ID,material,sp_group_symbol,sp_group_number,nelements,z_max,a,b,c,alpha,beta,gamma,Nsites,hform,magnetization,stability-class,magnetic-class
mp-1375284,VCrO3,P1,1,3,24,5.118099,5.50042667,9.069724430000004,69.73391424,73.71138428,62.34290522999999,20,-803.3340092499998,0.0002625931009963,1,0
mp-863764,TeBr2,P4_2/mnm,136,2,52,8.62013,8.62013,3.934635,90.0,90.0,90.0,6,-597.4777372222219,4.34210802114622e-06,1,0
mp-983908,Er2ZnAu,Fm-3m,225,3,79,7.04610394,7.04610394,7.04610394,90.0,90.0,90.0,16,-616.7742050000005,6.060224668106316e-08,1,0
mp-1022509,Mg6ZrNi,Amm2,38,3,40,5.884911,11.372764,4.879187,90.0,90.0,90.0,16,74.1159212499997,6.485015928390371e-06,0,0
mp-752790,LiFeO3,C2/m,12,3,26,12.914756,2.879584,5.99167024,90.0,103.57019142,90.0,20,-1393.254720916668,0.0553996137947759,1,1
mp-1028359,LaMg14Ni,P-6m2,187,3,57,6.47254282,6.47254282,10.23328096,90.0,90.0,120.0,16,58.4692084374998,0.000145112491441,0,0
mp-3037,UTeO,P4/nmm,129,3,92,3.92559589,3.92559589,8.76445752,90.0,90.0,90.0,6,-2400.0570201388896,0.0296158228017481,1,1
mp-20392,LaNiO2,P4/mmm,123,3,57,4.001712,4.001712,3.338624,90.0,90.0,90.0,4,-2365.534120624999,0.018394017620405,1,1
mp-1021314,Mg6TiB,Amm2,38,3,22,6.298697,10.851425,4.567382,90.0,90.0,90.0,16,340.3103109375003,0.0040949136274741,0,0
mp-1226378,Cr2C,P-3m1,164,2,24,2.81553618,2.81553618,4.23091597,90.0,90.0,120.0,3,-36.8177658333325,1.0328419433350034e-08,1,0
mp-11225,TbAl,Pbcm,57,2,65,5.62146619,5.83130166,11.44105915,90.0,90.0,90.0,16,-416.178166249999,5.33271842879285e-10,1,0
mp-1179408,Sr(IO)2,P2_1/c,14,3,53,4.62792,11.793044,11.68929216,90.0,95.84971057,90.0,20,-1114.0931133333331,0.0063496253535921,1,0
NOVA-1743,Fe16N2,I4/mmm,139,2,26,5.68459,5.68459,6.21355,90.0,90.0,90.0,18,-32.5365,0.194,1,1
mp-1219191,Sm3Si3Ni,Imm2,44,3,62,3.983572,4.245402,17.821596,90.0,90.0,90.0,14,-724.2064649999998,0.0017360604501281,1,0
mp-1008285,Cr3Fe,Pm-3m,221,2,26,3.57268,3.57268,3.57268,90.0,90.0,90.0,4,259.4106400000004,0.0001517241444866,0,0
mp-1226800,CeCuNi,C2/m,12,3,58,9.2055704,4.128774,6.68840531,90.0,124.86538226000002,90.0,12,-253.51782166666695,0.0003352899079456,1,0
mp-1094922,CaMg3,Pm-3m,221,2,20,4.75394743,4.75394743,4.75394743,90.0,90.0,90.0,4,-29.584225,2.4292789255527456e-07,1,0
mp-978507,SmTh3,Pm-3m,221,2,90,5.06620012,5.06620012,5.06620012,90.0,90.0,90.0,4,42.9650112499988,2.2456177315668322e-07,0,0
mp-1215891,YTh,Cmmm,65,2,90,4.014096,5.638034,5.715821,90.0,90.0,90.0,4,174.73792166666598,0.0017039967210165,0,0
mp-1246480,CoGeN2,P6_3/mmc,194,3,32,2.91245566,2.91245566,10.336024,90.0,90.0,120.0,8,459.30538999999993,0.0011868451849347,0,0
mp-179,YZn,Fm-3m,225,2,39,5.925974,5.925974,5.925974,90.0,90.0,90.0,8,-88.1544383333334,2.5189398178517223e-05,1,0
MMD-2295,Zr(FeN)4,P-1,2,3,40,5.40285067,5.47453206,7.52385355,71.74749708,83.17838282000001,60.79514095999999,18,-197.7,0.044,1,1
mp-1404732,ZnWF5,C2/c,15,3,74,5.2267251,5.22908939,7.478504699999999,74.36502259,74.45065051999998,77.08915781,14,-2529.4928110714286,0.0320695808561465,1,1
mp-999540,MnSe,P6_3mc,186,2,34,4.19796115,4.19796115,6.80459918,90.0,90.0,120.0,4,-593.2662551373919,0.0962895608756051,1,1
mp-1095307,CeSbAu,P6_3/mmc,194,3,79,4.64375633,4.64375633,17.018066,90.0,90.0,120.0,12,-894.4927033333325,0.0061329322297074,1,0
mp-8094,Ba2Hg,I4/mmm,139,2,80,4.22818486,4.22818486,15.36090489,90.0,90.0,90.0,6,-383.9908516666668,3.958992781955056e-06,1,0
mp-1084826,Nd2Co3,Cmce,64,2,60,4.82755015,10.21040083,7.86100406,90.0,90.0,90.0,20,-65.8288609999992,0.0364060593474341,1,1
mp-1105638,Tm(BRh)4,P4_2/nmc,137,3,69,5.325929,5.325929,7.445222,90.0,90.0,90.0,18,-578.8263587037039,6.676528628377239e-08,1,0
mp-12974,Pr2CdPd2,P4/mbm,127,3,59,7.81912014,7.81912014,3.94428334,90.0,90.0,90.0,10,-726.4451999999999,2.073414479149053e-09,1,0
NOVA-1895,Fe6N2,Cmmm,65,2,26,11.33912,3.83198,3.77665,90.0,90.0,90.0,16,-26.4325,0.162,1,1
NOVA-1199,Fe5C1,C2/m,12,2,26,7.65709,3.94385,5.295239999999999,90.0,126.71399,90.0,12,62.6257,0.17,0,1
NOVA-1104,Fe12Si4,Cmcm,63,2,26,5.52332,7.97425,3.96125,90.0,90.0,90.0,16,-283.5938,0.111,1,1
NOVA-103,Fe16Ta2,P2_1/m,11,2,73,7.50266,4.07914,7.515199999999999,90.0,109.51155,90.0,18,-57.0346,0.159,1,1
mp-696871,LaAlO3,P1,1,3,57,3.79585,5.856904210000001,6.196032719999999,107.34941883999998,94.25969343,107.05926869,10,-3494.895160250001,4.243898606369682e-07,1,0
mp-1077485,HoSnGe,Cmcm,63,3,67,4.21129444,16.53610238,4.02770175,90.0,90.0,90.0,12,-614.6180233333336,7.13056482619111e-10,1,0
mp-10455,YTiGe,I4/mmm,139,3,39,4.03828306,4.03828306,15.4222459,90.0,90.0,90.0,12,-684.38726,0.0251238283046981,1,1
mp-1093640,MgGaCo2,Immm,71,3,31,10.092858,10.116204,14.475428,90.0,90.0,90.0,8,2124.7461256250003,0.0051903411543984,0,0
mp-1978358,KCo,Imma,74,2,27,3.699782,5.719238,10.949194,90.0,90.0,90.0,8,810.0194159999999,0.030363915124612,0,1
mp-1184330,EuCdAg2,Fm-3m,225,3,63,7.281212,7.281212,7.281212,90.0,90.0,90.0,16,-232.0773708333332,0.072636944969075,1,1
mp-581471,Nd(CoB)4,P4_2/n,86,3,60,7.02301007,7.02301007,3.76907199,90.0,90.0,90.0,18,-461.9432343518521,4.84129442027064e-09,1,0
mp-504,CuS,P6_3/mmc,194,2,29,3.76786663,3.76786663,16.32657586,90.0,90.0,120.0,12,-444.6092773958335,4.98176536975769e-10,1,0
mp-1096095,Hf2ZnMo,Immm,71,3,72,10.47016,11.624078,15.709598,90.0,90.0,90.0,8,3412.3461724999997,0.0041841644874997,0,0
mp-1095873,LiZrHg2,Immm,71,3,80,11.379454,12.155344,16.849488,90.0,90.0,90.0,8,1493.3477466666666,0.0025743990301184,0,0
mp-1028272,Mg14TiSn,P-6m2,187,3,50,6.31421445,6.314214450000001,10.3878148,90.0,90.0,120.0,16,14.7390707291665,0.0063300257976818,0,0
mp-1214842,Al8Cr4Si3,P-1,2,3,24,4.93496917,5.14605396,8.899482619999999,72.7299025,82.90776419999999,78.61880881,15,-133.3460826666671,0.0094709517484624,1,1
mp-1206565,Pr2CdAu2,P4/mbm,127,3,79,8.06335285,8.06335285,3.96744555,90.0,90.0,90.0,10,-698.665914,6.202655744139205e-09,1,0
mp-1016325,RbMg7,P-6m2,187,2,37,6.92523351,6.925233510000001,5.408642,90.0,90.0,120.0,8,237.7004753125,7.831630173314854e-06,0,0
mp-5088,NaGdO2,I4_1/amd,141,3,64,4.65330205,4.65330205,10.45959584,90.0,90.0,90.0,16,-3080.0960597629323,0.1236290788657364,1,1
mp-974364,RuAu3,I4/mmm,139,2,79,4.175692,4.175692,7.843368,90.0,90.0,90.0,8,365.7862974999997,0.0226708908895198,0,1
mp-1227074,CeCdIn,P-3m1,164,3,58,4.93525437,4.93525437,7.85334414,90.0,90.0,120.0,6,-301.2269099999993,0.0126327409476095,1,1
mp-1023181,CaMg6Ga,Amm2,38,3,31,6.618071,11.333215,5.092606,90.0,90.0,90.0,16,-38.3153115625001,1.909960922136084e-05,1,0
mp-971753,ZnGe3,Pm-3m,221,2,32,4.222363,4.222363,4.222363,90.0,90.0,90.0,4,268.8696412499998,1.2411367840593162e-05,0,0
mp-31187,TiAlFe2,Fm-3m,225,3,26,5.79093467,5.79093467,5.79093467,90.0,90.0,90.0,16,-454.1665008333337,0.0200500605131618,1,1
mp-631388,CdIrRu,F-43m,216,3,77,6.083776,6.083776,6.083776,90.0,90.0,90.0,12,642.9829233333338,0.0002030441004955,0,0
mp-1093587,La2HgAu,Immm,71,3,80,11.397132,13.06004,18.264684,90.0,90.0,90.0,8,1476.8062737500002,0.0007392437670664,0,0
MMD-2930,Mn12Ge4N3,P4/m,83,3,32,5.22940797,5.22940797,7.66043194,90.0,90.0,90.0,19,-189.2,0.067,1,1
mp-1038828,CaZn,Pmma,51,2,30,3.672818,5.226259,5.23922,90.0,90.0,90.0,4,-240.0729299999999,2.431206742714577e-06,1,0
mp-806,PuO,Fm-3m,225,2,94,4.97476,4.97476,4.97476,90.0,90.0,90.0,8,-2802.289634375001,0.1813800910832717,1,1
mp-1224257,HfTiN2,P4/mmm,123,3,72,3.125392,3.125392,4.414791,90.0,90.0,90.0,4,-1887.190540833334,1.2359703946645711e-06,1,0
mp-1184620,Hf2CoCu,Fm-3m,225,3,72,6.376474,6.376474,6.376474,90.0,90.0,90.0,16,-248.58869874999988,0.0037937322228309,1,0
mp-569440,TmInAg2,Fm-3m,225,3,69,6.88203778,6.88203778,6.88203778,90.0,90.0,90.0,16,-350.5674024999998,9.32658013885192e-08,1,0
mp-1183749,CrIr3,P6_3/mmc,194,2,77,5.42535606,5.425356060000001,4.31903022,90.0,90.0,120.0,8,-238.9617500000014,0.0173476592139775,1,1
MMD-3815,MnPtN2,Pna2_1,33,3,78,5.16630802,6.15440047,5.57276117,90.0,90.0,90.0,16,245.9,0.021,0,1
mp-1056699,U,Pm-3m,221,1,92,2.64905267,2.64905267,2.64905267,90.0,90.0,90.0,1,166.4634399999993,1.2103498726808294e-08,0,0
mp-1187150,SrAcAu2,Fm-3m,225,3,89,7.7067517,7.7067517,7.7067517,90.0,90.0,90.0,16,-764.200344791667,7.078331685869777e-08,1,0
mp-1410067,TaReO6,P2_1/m,11,3,75,5.292831,7.507852,5.42421643,90.0,90.07324358,90.0,16,-2563.7044959375003,1.941579049186688e-06,1,0
mp-11580,TiCrP,P-62m,189,3,24,6.37722377,6.3772237700000005,3.2316153,90.0,90.0,120.0,9,-951.4048344444444,0.0002384089163821,1,0
mp-22668,YCoO3,Pnma,62,3,39,5.14578584,5.43009999,7.36616201,90.0,90.0,90.0,20,-2605.514475083333,4.858466359238003e-10,1,0
mp-2219306,Mg(FeO2)4,P1,1,3,26,2.98882534,7.73869568,8.11885221,84.29959516,80.05709324,82.02280515,13,-1540.6257269230755,0.0986088529981391,1,1
mp-1184964,LaMgO3,Pm-3m,221,3,57,3.945789,3.945789,3.945789,90.0,90.0,90.0,5,-2950.14835225,0.0163039400275231,1,1
mp-22918,PuCl3,P6_3/m,176,2,94,7.391154,7.391154,4.25312202,90.0,90.0,120.0,8,-2389.9813837500005,0.0496977706202025,1,1
mp-865958,AcTlAg2,Fm-3m,225,3,89,7.4295739,7.4295739,7.4295739,90.0,90.0,90.0,16,-227.6237322916663,2.9261024342736327e-09,1,0
mp-1221733,MnCd4Te5,I-4,82,3,52,10.29828008,10.29828008,6.51321495,90.0,90.0,90.0,20,-600.4900441264365,0.014476887722472,1,1
mp-1014111,Ni,P-3m1,164,1,28,2.41668423,2.41668423,13.515347,90.0,90.0,120.0,2,620.2391299999998,0.0197090440996716,0,1
mp-13583,Sc2Si2Ru,C2/m,12,3,44,10.068992,4.07924896,9.49881075,90.0,118.14134412999998,90.0,20,-860.3050129999999,9.068920178272153e-08,1,0
MMD-2790,TiMnCo2,Fm-3m,225,3,27,5.84233341,5.84233341,5.84233341,90.0,90.0,90.0,16,-278.6,0.099,1,1
NOVA-1329,Fe6N1,C2/m,12,2,26,4.30346,8.32313,4.28085,90.0,97.57564,90.0,14,-8.6076,0.183,1,1
mp-1237913,Zn3(PO6)2,P-1,2,3,30,5.111397,5.96420793,7.64334771,102.59033453,96.41100706,90.28139775,17,-1396.1055665686274,0.0354117613127681,1,1
mp-864717,PaCu2Sn,Fm-3m,225,3,91,6.63666748,6.63666748,6.63666748,90.0,90.0,90.0,16,-131.8969012500002,1.913008885108059e-06,1,0
mp-1095774,Hf2NiIr,Immm,71,3,77,9.34822,12.668226,18.547774,90.0,90.0,90.0,8,2873.500607500001,1.1119372228660565e-06,0,0
mp-865251,TmThTc2,Fm-3m,225,3,90,6.916284,6.916284,6.916284,90.0,90.0,90.0,16,-87.8228291666651,5.658318501334553e-07,1,0
mp-16045,Sr(As2Rh3)2,P-6m2,187,3,45,7.251724,7.251724,3.83567994,90.0,90.0,120.0,11,-623.1283606060614,1.0876723609109977e-08,1,0
mp-1271142,Co,P-3m1,164,1,27,2.48736487,2.48736487,4.0632895,90.0,90.0,120.0,2,10.1449274999998,0.1459110217900773,0,1
mp-1225436,ErTe,P4/mmm,123,2,68,3.41315,3.41315,6.00258,90.0,90.0,90.0,2,-253.00859333333392,0.000208201013512,1,0
mp-1097598,ZnGaCu2,Immm,71,3,31,9.284976,9.606558,13.105876,90.0,90.0,90.0,8,1266.5051831250005,3.67322381044701e-07,0,0
mp-1223828,Hf2Al3Ni,R-3m,166,3,72,5.21554347,5.21554347,12.25335769,90.0,90.0,120.0,18,-534.3432399999996,2.1825073408651706e-08,1,0
mp-10654,Te,Pm-3m,221,1,52,3.15652018,4.47747103,9.16537415,90.0,90.0,90.0,4,46.5515833333336,1.543968524237162e-09,0,0
mp-1226524,CeSiNi,P-6m2,187,3,58,4.01248328,4.01248328,4.08457175,90.0,90.0,120.0,3,-710.1759516666656,0.0094724088090161,1,1
mp-1097114,VCr2W,Immm,71,3,74,10.253998,11.031966,14.531522,90.0,90.0,90.0,8,4450.297515,0.0231159295282234,0,1
mp-13512,CaNiGe2,Cmcm,63,3,32,4.21248772,17.08807001,4.05554515,90.0,90.0,90.0,16,-539.1021912499996,6.85092308932191e-10,1,0
mp-1187753,V3Cu,I4/mmm,139,2,29,3.6874,3.6874,7.768216,90.0,90.0,90.0,8,147.7339574999998,0.0003399082343851,0,0
mp-971996,SrHoO3,Pm-3m,221,3,67,4.355383,4.355383,4.355383,90.0,90.0,90.0,5,-3058.429996583333,0.0121032525716515,1,1
mp-1017086,CsSrMg6,Amm2,38,3,55,7.317009,12.528975,5.548051,90.0,90.0,90.0,16,259.7936006752874,1.5097849472133063e-05,0,0
mp-19167,Rb2NiO2,I4/mmm,139,3,37,4.15488377,4.15488377,13.0984922,90.0,90.0,90.0,10,-1265.9802555,0.0176897195645351,1,1
mp-21253,EuMg,Pm-3m,221,2,63,4.04133276,4.04133276,4.04133276,90.0,90.0,90.0,2,-78.9685699999998,0.1108873991435716,1,1
mp-865601,Lu2RuRh,Fm-3m,225,3,71,6.62122652,6.62122652,6.62122652,90.0,90.0,90.0,16,-775.6613749999985,1.2842825038925236e-06,1,0
mp-11369,ErHg2,P6/mmm,191,2,80,4.86606595,4.86606595,3.41764984,90.0,90.0,120.0,3,-356.4195033333333,0.0003317954029361,1,0
mp-727148,Pr(ClO2)3,P2/c,13,3,59,6.962997,5.902722,8.56384855,90.0,109.97843768,90.0,20,-1110.39991075,1.2091974052606505e-08,1,0
mp-982780,K3Cd,Pm-3m,221,2,48,5.952904,5.952904,5.952904,90.0,90.0,90.0,4,26.84982275,0.0003213931761393,0,0
NOVA-2030,Fe12Ta4,P-6m2,187,2,73,4.79436,4.79436,10.17757,90.0,90.0,120.0,16,-116.9494,0.096,1,1
mp-1184774,IrN,P6_3mc,186,2,77,2.8669075,2.8669075,6.562251,90.0,90.0,120.0,4,584.2581849999995,4.097615025042444e-06,0,0
mp-1272466,ZnCoO2,C2/m,12,3,30,5.34265882,3.01834461,5.346568759999999,90.0,111.01222713,90.0,8,-1428.7225875000004,0.0745550422011154,1,1
mp-1223328,La2(ErGe)3,P6_3/mcm,193,3,68,8.68971017,8.68971017,6.592694,90.0,90.0,120.0,16,-707.1752199999999,8.188558839485714e-06,1,0
mp-975052,Rb3Al,Fm-3m,225,2,37,9.550346,9.550346,9.550346,90.0,90.0,90.0,16,353.3911193749999,0.0091882634821064,0,1
mp-753311,Cr3(OF)2,P2_1/c,14,3,24,5.59233777,6.484682,6.01561545,90.0,116.89843538,90.0,14,-2255.599220357144,0.0411189947782682,1,1
mp-1228689,Ba(TeMo)6,P-6,174,3,56,9.59032381,9.59032381,4.62605,90.0,90.0,120.0,13,-481.9125553846161,4.560152065552802e-06,1,0
mp-1187954,ZnIn3,Fm-3m,225,2,49,7.381462,7.381462,7.381462,90.0,90.0,90.0,16,107.0411174999996,4.469770467448089e-05,0,0
mp-1106373,Sm5Si3,P6_3/mcm,193,2,62,8.6547362,8.6547362,6.58312429,90.0,90.0,120.0,16,-581.9720212500004,1.2879303926997064e-08,1,0
mp-1186332,NdTm3,P6_3/mmc,194,2,69,7.18903231,7.18903231,5.73463458,90.0,90.0,120.0,8,15.1415656250009,0.0182974183360167,0,1
mp-1247156,Co(NiN)2,I4/mmm,139,3,28,2.856663,2.856663,11.089704,90.0,90.0,90.0,10,233.4224349999999,0.0198560136593742,0,1
mp-10023,La,Im-3m,229,1,57,4.24766214,4.24766214,4.24766214,90.0,90.0,90.0,2,133.5094349999996,0.0158476964730606,0,1
mp-1224253,Ho4FeSn8,Pmm2,25,3,67,4.444893,4.46209,16.605062,90.0,90.0,90.0,13,-466.7670769230767,0.0044844202629766,1,0
mp-1018075,FeSe,P4/nmm,129,2,34,4.336927,4.336927,3.022048,90.0,90.0,90.0,4,16.2665488281259,0.0663651636032297,0,1
mp-1224508,Hf4(Ru4C)3,P4/mmm,123,3,72,4.081952,4.081952,15.979563,90.0,90.0,90.0,19,-353.36886960526283,0.0027933928414177,1,0
mp-1039419,MgBi,Amm2,38,2,83,3.59538729,16.89860491,5.53879989,90.0,90.0,90.0,12,-39.6710733333331,1.2213204129714576e-07,1,0
mp-1182223,BaCu3O4,Cmmm,65,3,56,5.91198955,12.29543581,5.039476,90.0,90.0,90.0,16,-1064.3741531249996,0.0046969244070582,1,0
mp-1222295,LuAgS2,P4/mmm,123,3,71,3.887708,3.887708,5.372446,90.0,90.0,90.0,4,-1433.1835182291663,5.597248028807323e-06,1,0
mp-1096345,AlGaRu2,Immm,71,3,44,9.729338,10.177058,14.395312,90.0,90.0,90.0,8,2649.0829106250007,0.0056130041017742,0,0
mp-20901,NiSe2,Pa-3,205,2,34,6.00465616,6.02597256,6.04786403,90.0,90.0,90.0,12,-540.9002965624996,5.492716142305093e-07,1,0
NOVA-206,Fe8Ta1,P-3m1,164,2,73,4.0797,4.0797,7.51779,90.0,90.0,120.0,9,-53.0017,0.158,1,1
mp-1184332,Eu3Ti,Pm-3m,221,2,63,5.167305,5.167305,5.167305,90.0,90.0,90.0,4,381.3206591666667,0.176631759181373,0,1
mp-1183283,BaAlO3,Pm-3m,221,3,56,3.956853,3.956853,3.956853,90.0,90.0,90.0,5,-2896.165627250001,0.0161306179915008,1,1
mp-1094046,Ti(HO)2,Pnnm,58,3,22,3.076718,4.868286,5.70681,90.0,90.0,90.0,10,-1608.4493161666671,0.0466691515068776,1,1
mp-1246149,Ca4SN4,P-1,2,3,20,6.20696422,6.227358019999999,8.6345908,69.6956901,83.24746805,73.42837242999998,18,-870.2362586805556,7.571297177690868e-07,1,0
mp-1080427,TmSnIr,P-62m,189,3,77,7.49411884,7.49411884,3.78116764,90.0,90.0,120.0,9,-857.6044338888885,5.43753809122792e-10,1,0
mp-1220481,Nb4Al,Fmmm,69,2,41,3.425202,4.51841,23.10216,90.0,90.0,90.0,20,-109.1865999999996,0.0002694044009913,1,0
mp-867969,LiGdHg2,Fm-3m,225,3,80,7.11914316,7.11914316,7.11914316,90.0,90.0,90.0,16,-441.3874658333334,0.0814551165598969,1,1
mp-447,TmAu,Pm-3m,221,2,79,3.5236878,3.5236878,3.5236878,90.0,90.0,90.0,2,-895.2228833333331,2.171357518846976e-07,1,0
mp-1184993,La3Ag,Pm-3m,221,2,57,5.019502,5.019502,5.019502,90.0,90.0,90.0,4,-4.6629679166674,3.7804711879257344e-05,1,0
mp-1247784,Cs2Se,P-3m1,164,2,55,5.50500667,5.50500667,6.62641403,90.0,90.0,120.0,3,-1106.4788494019392,1.746086926800857e-05,1,0
mp-1059160,BrN,Pm-3m,221,2,35,3.047445,3.047445,3.047445,90.0,90.0,90.0,2,2644.9319275000003,3.27510519111689e-05,0,0
mp-1106158,DyGePd2,Pnma,62,3,66,5.58338839,7.06809493,7.35870001,90.0,90.0,90.0,16,-913.1096649999996,6.88697781798686e-10,1,0
mp-11411,ScGa,Cmcm,63,2,31,4.06584117,10.18279625,3.857858,90.0,90.0,90.0,8,-602.5011662499998,5.147706701163174e-06,1,0
mp-1238027,Sr(NiB)2,Pnnm,58,3,38,3.249728,6.28179,13.384795,90.0,90.0,90.0,20,31.756865000000506,0.0004493811346216,0,0
mp-763787,Fe8O9,P-1,2,2,26,5.311014,5.35250522,6.828909739999999,82.15087273000002,74.66923332,80.75265086,17,-1487.2870428676476,0.1849022686956397,1,1
mp-867280,Be2IrPt,Fm-3m,225,3,78,5.60906854,5.60906854,5.60906854,90.0,90.0,90.0,16,-709.6500949999997,3.4000007252147096e-08,1,0
mp-30728,HoIn,Pm-3m,221,2,67,3.72789119,3.72789119,3.72789119,90.0,90.0,90.0,2,-435.3644900000004,7.720942326541367e-08,1,0
mp-1640,Ho2C,R-3m,166,2,67,3.56953432,3.56953432,18.19713106,90.0,90.0,120.0,9,-299.6454558333331,0.0049111600616653,1,0
mp-1224729,Hf10(InSb)3,P-62m,189,3,72,8.47878709,8.47878709,5.74874906,90.0,90.0,120.0,16,-342.1730124999991,1.5564609235403827e-05,1,0
mp-1216325,VGa,P-6m2,187,2,31,2.77637228,2.77637228,4.354836,90.0,90.0,120.0,2,-125.4605537499999,5.658588297659945e-06,1,0
NOVA-237,Fe6Ta2,I4/mmm,139,2,73,3.54921,3.54921,8.24258,90.0,90.0,90.0,8,-39.3031,0.107,1,1
mp-1106112,Ce7Ir3,P6_3mc,186,2,77,9.88041109,9.88041109,6.137287,90.0,90.0,120.0,20,-529.7272649999996,0.016514557428449,1,1
mp-1020020,Li8NO3,Pm-3m,221,3,8,4.710327,4.710327,4.710327,90.0,90.0,90.0,12,-1549.7404581597225,0.009569308816292,1,1
mp-19716,Sm3InN,Pm-3m,221,3,62,4.94285722,4.94285722,4.94285722,90.0,90.0,90.0,5,-987.5392900000002,5.233387365763358e-07,1,0
mp-1094038,TaS3,Aea2,41,2,73,6.585712,7.47462,5.342367,90.0,90.0,90.0,16,-342.3008323437502,7.141941094950882e-06,1,0
mp-1095731,Li2AsAu,Immm,71,3,79,9.967192,10.49191,14.838212,90.0,90.0,90.0,8,588.1032870833334,0.0025777732924013,0,0
mp-1216189,WNO,R3m,160,3,74,3.19573245,3.19573245,14.33999038,90.0,90.0,120.0,9,-576.7644112500001,0.023653337492224,1,1
mp-1096237,LiIn2Cu,Immm,71,3,49,10.62683,11.210492,15.801606,90.0,90.0,90.0,8,1180.3168266666669,4.6853166796638784e-08,0,0
mp-1079508,Y2InCu2,P4/mbm,127,3,49,7.46671944,7.46671944,3.79072383,90.0,90.0,90.0,10,-393.7524476666666,0.0035583013719506,1,0
mp-1224879,Ga2S3,P3m1,156,2,31,3.87655516,3.87655516,19.118351,90.0,90.0,120.0,10,-479.5283918750002,0.0037081455365927,1,0
mp-1597,UO2,Fm-3m,225,2,92,5.45401004,5.45401004,5.45401004,90.0,90.0,90.0,12,-3751.292435833333,0.0493108182869383,1,1
mp-21096,CaMnSi,P4/nmm,129,3,25,3.921729,3.921729,7.905645,90.0,90.0,90.0,6,-339.0287693103448,0.0336698964861446,1,1
mp-865110,NaMgTl2,Fm-3m,225,3,81,7.3793012,7.3793012,7.3793012,90.0,90.0,90.0,16,-100.5393408045978,8.958943320903998e-09,1,0
mp-22097,Mo(RhO3)2,P4_2/mnm,136,3,45,4.60923306,4.60923306,9.08340104,90.0,90.0,90.0,18,-1504.657525277777,3.6273729868430072e-09,1,0
mp-1097126,NbSiRu2,Immm,71,3,44,8.961326,11.439638,15.519586,90.0,90.0,90.0,8,3198.700495,0.002481356945532,0,0
mp-975427,RbAlO3,Pm-3m,221,3,37,3.94407,3.94407,3.94407,90.0,90.0,90.0,5,-1926.13664875,0.0325578328337823,1,1
mp-1018176,GdFeC2,Amm2,38,3,64,4.55244616,5.98534256,3.69569261,90.0,90.0,90.0,8,-240.7745637499996,0.1062004236070749,1,1
mp-1179088,TeO3,C2/c,15,2,52,12.84515,12.108526,6.01210815,90.0,109.61735919,90.0,16,-37.4981657291666,0.0135425103935756,1,1
mp-5510,U(SiAu)2,I4/mmm,139,3,92,4.194826,4.194826,10.58862,90.0,90.0,90.0,10,-207.53734000000028,0.0278378680164004,1,1
mp-866170,TiInRh2,Fm-3m,225,3,49,6.29397162,6.29397162,6.29397162,90.0,90.0,90.0,16,-643.5613333333343,3.565717729140717e-05,1,0
mp-1183317,Ba3Sm,Pm-3m,221,2,62,5.96571,5.96571,5.96571,90.0,90.0,90.0,4,200.9070187500001,0.0007739718327138,0,0
mp-1183753,CeHoIn2,Fm-3m,225,3,67,7.6042231,7.6042231,7.6042231,90.0,90.0,90.0,16,-400.14698375,0.007994780438826,1,0
mp-1186083,Na3Sm,I4/mmm,139,2,62,4.98503,4.98503,11.09668,90.0,90.0,90.0,8,347.8471513362067,3.43271608759286e-06,0,0
mp-1093676,Ca2PH,Immm,71,3,20,9.503254,10.855142,15.257432,90.0,90.0,90.0,8,428.2520604166668,6.988812610899955e-08,0,0
MMD-804,Co4Ge,C2/m,12,2,32,7.772,3.601,8.025,90.0,92.202,90.0,20,-47.3,0.086,1,1
mp-1079168,ThGaPt,P-62m,189,3,90,7.33556981,7.33556981,4.10371957,90.0,90.0,120.0,9,-1061.377171388889,1.568719444212067e-09,1,0
mp-1224643,HgI3N,P2_1/c,14,3,80,8.93951301,10.869437,14.49087011,90.0,124.36592188000002,90.0,20,261.6544449999999,0.0068825178765905,0,0
mp-10678,AuSe,P6_3/mmc,194,2,79,4.15204966,4.15204966,5.813206,90.0,90.0,120.0,4,-84.4878886718749,7.907561868391885e-06,1,0
mp-1103001,Ta4NiP,P4/mcc,124,3,73,6.158847,6.158847,4.972788,90.0,90.0,90.0,12,-454.56985055555657,3.7640863105969214e-08,1,0
mp-22746,CoSi,Pm-3m,221,2,27,2.781334,2.781334,2.781334,90.0,90.0,90.0,2,-379.2809975000004,0.0300299928472813,1,1
mp-22561,Pr2ReC2,Pnma,62,3,75,5.41375564,6.72806592,10.30394717,90.0,90.0,90.0,20,-230.5246010000004,1.2602846025005958e-07,1,0
mp-1028057,BaYMg14,P-6m2,187,3,56,6.75292696,6.75292696,10.50956133,90.0,90.0,120.0,16,51.7158964583333,4.818708806736823e-10,0,0
mp-1406711,Ca(NiO2)2,P-1,2,3,28,6.078134,6.07991016,6.09838233,93.1209062,118.21373993,118.12700022999998,14,2372.577417857143,0.0056662695559237,0,0
mp-1019055,ReN2,P4/mbm,127,2,75,4.390104,4.390104,2.676564,90.0,90.0,90.0,6,413.5430616666653,0.000208155581682,0,0
mp-1180047,NiO,P6/mmm,191,2,28,2.92483968,2.92483968,3.442262,90.0,90.0,120.0,2,95.0711156250001,0.078365924018568,0,1
